node_a,node_b,distance,W_a_0,B_a_0,W_b_0,B_b_0,W_a_1,B_a_1,W_b_1,B_b_1,W_comp_0,B_comp_0,W_comp_1,B_comp_1,AA,MW
103515,1130780,6,3.890625,0.875,6.265625,1.5,0.0,0.0,1.25,1.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,9581,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,633081,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,633585,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1120138,6,3.953125,0.875,4.015625,0.875,0.0,0.0,1.25,1.0,8.828125,1.5,0.0,0.0,0.0,-2147480000.0
103515,9586,6,5.453125,1.25,4.78125,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,33818,6,3.25,0.875,5.234375,1.5,0.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,0.0,-2147480000.0
103515,78508,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,78555,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,33823,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153003,6,4.65625,0.875,6.25,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,34257,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,270600,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,368605,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,28674,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,114189,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,158614,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,211875,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,711598,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,12197,6,2.296875,0.875,6.921875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,27606,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,249858,6,4.59375,0.875,6.828125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,64319,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,111866,6,3.828125,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,68495,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1114336,6,3.125,0.875,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,259772,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1120713,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,54550,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1103394,6,3.828125,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,22564,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,22566,6,3.0625,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,208345,6,3.0625,0.875,4.90625,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,55801,6,2.296875,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1102850,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1107567,6,4.59375,0.875,6.25,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,12165,6,4.65625,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,12195,6,1.796875,0.875,5.453125,1.5,0.0,0.0,0.0,0.0,6.40625,1.5,0.0,0.0,0.0,-2147480000.0
103515,12238,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,31353,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1129442,6,3.828125,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,31336,6,2.296875,0.875,6.921875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,43698,6,2.296875,0.875,6.921875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,31349,6,3.828125,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,686532,6,4.59375,0.875,7.09375,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,31097,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,46536,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,6217,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1154500,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1102873,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,39199,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1129835,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,11148,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,193347,6,2.296875,0.875,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,193352,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,193354,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1131719,6,4.59375,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,612306,6,2.296875,0.875,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,25413,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,11326,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1127657,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,11325,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,211432,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,45061,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1126350,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,12155,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,12199,6,3.828125,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,12158,6,3.828125,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,148399,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,12247,6,3.828125,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,27199,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,27203,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1112099,6,4.65625,0.875,7.09375,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1119471,6,4.65625,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1059953,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1106418,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,86258,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1117249,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153183,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,264347,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,155736,6,3.0625,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,28632,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,309476,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,94713,6,4.59375,0.875,6.25,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,12194,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,42209,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1107319,6,2.421875,0.875,6.71875,1.5,0.0,0.0,0.0,0.0,7.171875,1.5,0.0,0.0,0.0,-2147480000.0
103515,1131611,6,5.453125,1.25,5.515625,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1132285,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,101261,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152490,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153861,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,16470,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,16474,6,3.828125,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1131634,6,5.453125,1.25,6.984375,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1071981,6,3.921875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1104999,6,6.984375,1.25,6.4375,0.875,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1105221,6,5.453125,1.25,4.78125,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1107674,6,6.21875,1.25,5.609375,0.875,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,62718,6,4.625,1.25,6.0,1.5,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
103515,416455,6,6.21875,1.25,5.609375,0.875,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,574710,6,5.453125,1.25,4.78125,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,575795,6,3.921875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
103515,63832,6,6.984375,1.25,6.4375,0.875,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,119761,6,3.828125,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,284023,6,2.296875,0.875,4.34375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,899119,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,13024,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1105148,6,3.890625,0.875,4.6875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,13205,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,13208,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,131318,6,5.421875,0.875,5.609375,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,214472,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,75693,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,75694,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,358884,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,411005,6,5.421875,0.875,7.078125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,69198,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,131315,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,131317,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,13654,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,13652,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,80656,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,83746,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1115959,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,118873,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,987188,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,294239,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,37998,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1126050,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,93318,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,13982,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152358,6,6.984375,1.25,7.90625,1.25,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,646836,6,4.6875,1.25,5.421875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1103016,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,14083,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,14090,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,643069,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,16819,6,2.359375,0.875,4.34375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,16843,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1103031,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,14428,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,14429,6,3.0625,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,14430,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,14431,6,3.828125,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1103969,6,4.65625,0.875,7.09375,1.5,0.0,0.0,3.375,1.25,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,34082,6,3.890625,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,73119,6,3.0625,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1119216,6,3.890625,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1103038,6,4.65625,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,14531,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,239829,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1105932,6,5.421875,0.875,7.8125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,75972,6,3.890625,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152308,6,3.890625,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,592830,6,5.421875,0.875,7.078125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,15076,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,708945,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,191222,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,175576,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,93755,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,210309,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,217115,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,35854,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,15431,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,41666,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,12558,6,3.921875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1110024,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,166825,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1118388,6,3.890625,0.875,4.6875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,15892,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1116146,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,158098,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,523574,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,653441,6,5.421875,0.875,7.078125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,73162,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,559804,6,4.59375,0.875,6.828125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,714289,6,3.828125,0.875,4.6875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1131165,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,189571,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,189572,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,714256,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,152219,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,430329,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,51831,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1105603,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1129621,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,253971,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1104787,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1114992,6,3.125,0.875,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,273949,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,105856,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,687401,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1123087,6,5.421875,0.875,8.546875,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,94229,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
